UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
14388976be88d85dba559cfa70aa7978,Royal London Adult Tricycle 3 Wheeled Trike Bicycle with Wire Shopping Basket,209.99,209.99,Royal London,,836782686,Sports & Outdoors | Bikes | Adult Bikes | Adult Tricycles,TRUE
7ba501bcec5bc0453e97267e68a50e49,"JUMPER HA10 Series Upper Arm Blood Pressure Monitor, Two User Mode, 198 Reading Memory (Model HA100)",29.99,29.99,JUMPER,,997247056,Health | Home Health Care | Blood Pressure Monitors,TRUE
366b33f8901ba00beb4958dd65a6f59a,Neat-Oh! Knights Lifesize Play Castle,23.88,23.88,Neat-Oh!,552396011,35275191,Baby | Toddlers Room | Toddlers Room Decor | Kids Teepees & Play Tents,TRUE
45e257b5af1592cf962c75572823ccd3,Star Garlic & Basil Marinated Olives 5.75 oz. Bottle,0,0,STAR,556563840,177867040,"Food | Condiments, Sauces & Spices | Olives",FALSE
6306b6bfa43f1479549fac246b5eff6c,Sunlite Derailleur Hanger S-036 Road Bike,11.9,11.9,Sunlite,,196973196,Sports & Outdoors | Bikes | Bike Components | Bike Derailleurs,TRUE
1c8649bf637dc450b1576b445a44ba42,First Team Galaxy Express-SBS Titanium Competition Titanium Volleyball System with Sockets44; Columbia Blue,6197,6197,First Team,,964984890,Sports & Outdoors | Sports | Volleyball | Volleyball Accessories,TRUE
47767c764a8ba84e2e52424680d19e43,"Kirkland Calcium 500 mg. with D3, 240 Adult Gummies",24.5,24.5,Generic,,846448976,Health | Vitamins & Supplements | Letter Vitamins | Vitamin D,TRUE
ed012523e0c383247c792530917c8570,"Winco CHB-704 Booster Seat, stacking, 11-3/4"" x 11-3/4"" x 10-1/2""H",56.88,56.88,Winco,,573981228,Baby | Feeding | High Chairs & Booster Seats,FALSE
f3ceedb354e4639d2c6c1bcbe6278ce4,"Dr Teals Pure Epsom Salt Soaking Solution With Milk And Honey, 48 Oz",13.7,13.7,Dr Teals,,702493009,"Beauty | Bath & Body | Bath Bombs, Bubble Baths & Soaks",TRUE
341643923526951da810a4dfa23589c3,Sunny Health Fitness P8000 Pink Adjustable Twist Stepper Step Machine,49.99,44.99,Sunny Health & Fitness,551351624,22195232,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Steppers,TRUE
bc74b8c7f383b84c7d06ed176fde6910,"(2 Pack) Yogi Tea, Berry DeTox Tea, Tea Bags, 16 Ct, 1.12 OZ",13.58,13.58,Yogi Tea,,664736437,Food | Beverages | Tea | Yogi Tea,TRUE
9a19835b8a23427a7db94fb089840c2b,"Navitas Naturals Organic Maca Powder, 4 Oz",11.09,11.09,Navitas Organics,555662540,169672136,Health | Superfoods & Cleanses | Superfoods | Maca,TRUE
8a1506f6dcb0db8fc52ea8aa6c4a63c4,"Kimtech Prep Surface Disinfectant Cleaner Mild Scent, 12 X 12.5 Inch, Case of 540, 4 Pack (2160 Total)",326.14,326.14,KIMTECH,,343964254,Household Essentials | Cleaning Supplies | Surface Care & Protection,TRUE
43c3346f2b1d77ecb6586cfb36cd7496,Lake Placid Nitro 7.7 Youth Ice Skates Size 12-1,134.4,134.4,Lake Placid,,725140240,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,TRUE
55141dc6474e10aa24a0f1823b2453f3,Atomic Talking Watch for The Blind with Extra Spare Battery and Microfiber Cleaning Cloth (Stainless Steel Stretch Central Standard Time),39.99,39.99,LIBERTY,,417276814,Household Essentials | Cleaning Supplies | Surface Care & Protection,TRUE
6655664744a13955de7112c14d0979e8,"Product of Welchs Grape Jelly, 2 pk./30 oz.",11.99,11.99,Brand Welchs,,216447528,"Food | Condiments, Sauces & Spices | Jam, Jelly & Preserves",TRUE
cb3bc87995be99f2089a29f90eaf7d88,Ultimate Power Muff Quads,105.99,105.99,Luxury Home,570421910,43332075,Home Improvement | Tools | Personal Protective Equipment | Hearing Protection,TRUE
dde0d566e3aecd054c4eac7d86440a42,"Zaqw Car Safety Seat Tray Waterproof Baby Infant Stroller Table Desk Storage Holder , Stroller Table Holder,Car Seat Tray",16.43,16.43,Zaqw,,706085650,Baby | Car Seats | Car Seat Accessories | Car Seat Travel Trays & Organizers,FALSE
64c12791b8dc6983cd57b27258b4b5cc,Sutter Buttes Cranberry Balsamic Vinegar 8.5 fl oz 233917 OC,20.76,20.76,Sutter Buttes,,989894844,"Food | Condiments, Sauces & Spices | Condiments",TRUE
ac082dc9ef529c3b677f988d89077e96,Rhinestone Anchors Shirts Red XS (8),13.58,13.58,Mirage,,739010571,Food | Beverages | Water | All Waters,TRUE
6003bc29778dc0d0d09466f153b8e3aa,"OralB 3D White, Advanced Cleaning and Whitening, Replacement Brush Heads, 2 Count (Pack of 6) + Cat Line Makeup Tutorial",50.09,50.09,Oral-B,,348703555,Personal Care | Oral Care | Oral-B Electric Toothbrushes,TRUE
c4093b92a2e8abc98c76558addaabad8,Current Solutions M209-6R Crutch Accessory Kit - 2 Tips & 2 Grips,12.95,12.95,Current Solutions,,368856946,Health | Home Health Care | Crutches | Crutch Accessories,TRUE
ac921b45815c88b7d5882e8aa1bc895e,"Enfamil Gentlease NeuroPro Baby Formula, 8.54 oz, 14 Packets of Single Serve Powder",14.98,14.98,Enfamil,567284250,291254165,Baby | Feeding | Enfamil Neuropro,TRUE
19e8a668f5f7eb52395d47d8b59d8c09,Java Log Pine Mountain Java - Log 4 - Hour Fire logs - Pine Mountain - 2.8 lb.,34.41,34.41,PINE MOUNTAIN,,109665276,Sports & Outdoors | Outdoor Sports | Hunting | Game Management | Hunting Accessories,FALSE
0a1773afe8c6468f4af2f041c8a51893,"Restore4 Professional Restorer, 16 fl. oz",17.91,17.91,Restore4,564637404,357526116,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,TRUE
7363284d4540d4023cd5ed02e9ead74b,Tennis Racket with Carry Case,22.88,22.88,Kole Imports,,51905928,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Racquets,TRUE
505f7bdec33886ec610ae9a7a63fada5,"Sasmar Conceive Plus Fertility Lubricant Multi-Use, 1 Oz",15.89,15.89,Conceive Plus,568174084,164338624,Health | Sexual Wellness | Water Based Lubricants,TRUE
965247d7cf94af6823f38043521e6f5e,Rawlings Youth Compression Short With Ca,14.99,14.99,Online,911697,13984153,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,TRUE
4a4a23bf1060194f1528d82e7d4ab714,Minn Kota Fortrex Trolling Motor,1299.98,1299.98,Minn Kota,550592979,15686825,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boating & Marine Accessories | Trolling Motors,TRUE
79f1874fd29a46037d6a75f3e27c5136,"Aveeno Blackberry Quinoa Protein Blend Shampoo, 12 fl. oz",6.97,6.97,Aveeno,573055730,432440587,Beauty | Beauty by Top Brands | Aveeno | Aveeno Hair Care,TRUE
6a9cb93d81ad27589c435584db7c1588,"COTTON POLY FACE REST COVER NEW DAKOTA BLUE - SET OF 3, Specifically designed for professional massage tables. Set of 3 By NRG",25.69,25.69,NRG,,681326864,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Massage Equipment | Massage Tables",TRUE
47c14fa9ded06c0af992e39897db85d6,"Organic Shea Butter 5 lb, USDA Certified Organic by Mary Tylor Naturals, Premium Grade Raw Unrefined Shea Butter, Ivory From Ghana Africa, Amazing Skin Nourishment, Great for Eczema, Stretch Marks",39.95,39.95,Mary Tyler Naturals,,685919359,Personal Care | Mens Essentials | Mens Bath & Body,TRUE
682aca37fa0b3f37bc17a2521ab3a946,2 Pack - Biotene Dry Mouth Mouthwash 33.80 oz,27.18,27.18,Biot��ne,,194784993,Personal Care | Oral Care | Oral Rinse & Mouthwash,TRUE
df990751d0879bbbf0c3b86d5c383c67,FTX 1.28MM/16L Tennis String Natural,11.75,11.75,PACIFIC,,791316498,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Racquet Accessories | Tennis String,TRUE
82a53871a035ed53ce871ac34ed15b47,"Real Madrid Authentic Official Licensed Soccer Ball Size 5 -006, Support you favorite team! Best for Collection Display or Play By IconSports",25.19,25.19,IconSports,,209091564,Sports & Outdoors | Sports | Soccer | Soccer Balls,TRUE
ed754075c9771ffce15cd409a9bc3090,"Air Wick Scented Oil Air Freshener Refill Twin Pack, Island Paradise 2 ea (Pack of 3)",20.28,20.28,Air Wick,,476969545,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,TRUE
2f008a5f7867539aea246ce48fe458cd,"Listerine Antiseptic Mouthwash, Cool Mint, Deeper Clean - 8.5 oz, 6 Pack",26.5,26.5,Listerine Mouthwash,,49584719,Personal Care | Oral Care | Oral Rinse & Mouthwash,TRUE
f3aaa6e46b8d4a3cb26e862011efe168,VELO Endzone Professional Soft Road Mountain Bike Bicycle Saddles Seat,15,15,Velo,,594874336,Sports & Outdoors | Bikes | Bike Components | Bike Seats | Bike Saddles,TRUE
bdb9090afec33788861996e2daf8c7c9,Lixada 2PCS Heavy Duty Outdoor Advanced Protective Pad Set with Knee Pads and Elbow Pads for Paintball Adjustable Skating Knee Elbow Pads,29.28,29.28,Lixada,,620842217,Sports & Outdoors | Sports | Volleyball | Volleyball Knee Pads,TRUE
40fa64eb536839cec1502bca5741c0c9,Stanley Adventure Camp Cook Set,25,14.97,STANLEY,969629,16784406,Sports & Outdoors | Outdoor Sports | Camping Gear | Camp Kitchen | Camping Cookware,TRUE
827e3334107c8c533f9cb9c6ded7ddeb,Schutt Hollywood Home Plate,119.43,119.43,Schutt,564081152,22970011,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Training Equipment,TRUE
9854209a9b634897feacf85eb1cdecf2,Brunswick Mens Frenzy Royal/Blk Bowling Shoes M9.5 / EU42,49.95,49.95,Brunswick,568563254,207209416,Sports & Outdoors | Sports | Bowling | Bowling Shoes,TRUE
5487773b7ac154753175f769415cb3eb,(Price/Case)Target 73680 Croutons Garlic French 500-.5 Ounce,25.58,25.58,Target,,417882396,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",TRUE
a4a480c08b4afdc43ba1f8f20578f3bd,($199 Value) BaBylissPRO Forfex Professional Cut Define Clipper/Trimmer Combo Case (FXPP10),199.99,90.98,BaBylissPRO,556393266,54808090,Premium Beauty | Premium Mens Grooming | Premium Grooming Tools,TRUE
cc00279b85b2d08dab47da39d0396dd4,W11043014 For Whirlpool Refrigerator LED Light Bulb W10865849,12.39,12.39,Whirlpool,,137138783,Household Essentials | Light Bulbs | LED Light Bulbs,TRUE
deb4297e7a0e7d300610ceee5afbab27,Turtle Fur Boston Ragg Mens Fleece Lined Beanie,24.99,24.99,Turtle Fur,,281270885,"Clothing | Bags & Accessories | Mens Bags & Accessories | Mens Accessories | Mens Hats, Gloves & Scarves | Mens Hats & Caps",FALSE
895d7ca7db85a709c121b283d3054dfe,Oakland Raiders Gridiron III Stand Bag - No Size,159.99,159.99,Team Effort,,562844989,Sports & Outdoors | Sports Fan Shop | Sports & Outdoor Play Fan Shop | Sports Equipment Fan Shop,TRUE
dcc5573d453d03fc09ab743a633a31a6,20 One Piece Drainable Ostomy Colostomy Ileostomy Pouch 60mm Cut Size Reusable Disposable By Stoma Soft,49.99,49.99,Stoma Soft,,747254225,Personal Care | Incontinence | All Incontinence,TRUE
ed585f4ee786873ae79623bb1827498b,Ebonite Basic Single Bowling Bag- Lime,28.95,28.95,Ebonite Bowling Products,,244211473,Sports & Outdoors | Sports | Sports & Duffel Bags,TRUE
804f174ef5e8dccfa633ed1b5c87e2ec,Adidas Mens Climalite Baseball Pants White/Black Size Medium,59.99,59.99,adidas,,455165971,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Apparel,TRUE
12228c9f917e00bef28d199d0c64900e,"Rapala Original Floating 2.75"" 1/8 oz Minnow Lure, Vampire",9.52,9.52,Rapala,906584,33978800,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | Fishing Hard Baits,TRUE
165e4e1d04b8bb4155c11f3cbfb0c3f2,"Surf to Summit Outfitter Tall Back Kayak Seat with Standard Pack, Black",63,63,Surf to Summit,551884929,22572843,Sports & Outdoors | Outdoor Sports | Paddling | Paddling Accessories | Paddles & Oars,TRUE
f0d02ec5a9268f896d66b904fd3f0094,Bracketron Racer Handlebar GPS Mount,6,6,Bracketron,553482607,42279844,Electronics | GPS & Navigation | Accessories | GPS Accessories,TRUE
2d2016979893337877edd8bf3f210137,"Yoga Sprout Baby Boy and Girl Muslin Sleeping Bag, Whimsical, 6-12 Months",11.32,11.32,Yoga Sprout,573413706,578888840,Baby | Nursery & Decor | Baby Bedding | Swaddles & Wearable Blankets | Wearable Blankets,TRUE
82c6b616ba1b36cc8f8665b633c840b9,50X Energizer 377/376 Battery SilverOxide Watch Button Multi-Drain 1.55V SR626SW,19.67,19.67,Energizer,,147532413,Shop by Brand | Household Essentials | Energizer,TRUE
df8cff375f1d613ba9b2c56a8d85106b,"Ejoyous Wake Bike Fork Stem Extender Extension Bicycle Cycling Raiser Handlebar Riser Adapter, Bike Stem Extender, Bike Stem Riser",15.79,15.79,Ejoyous,,313061029,Sports & Outdoors | Bikes | Bike Components | Bike Stems,TRUE
5672e7f907e3369c67b4cba72da7937b,BASKET PART WALD 198x BRACE&LEGS SL,13.63,13.63,WALD PRODUCTS,,606593364,Sports & Outdoors | Bikes | Bike Accessories | Bike Tools,TRUE
432fb0a3165499c6637bd2ccefeaaf50,Moco Gorila Sport Sqz Purp Gel 11.9,2.69,2.69,MOCO DE GORILA,565479505,24273854,Beauty | Here for Every Beauty | Mens Grooming,TRUE
ff2331e6db40b709da1293a1bbcc1481,"The Peanut Shell Baby Contoured Changing Pad Cover - Black Cloud on White Celestial Print - 100% Cotton Sateen Fabrics, Fits 32 by 16 Inch Pads",22.99,22.99,The Peanut Shell,,199768893,Baby | Nursery & Decor | Changing Pads & Covers | Changing Pad Covers,TRUE
d5cf79f4d4c89e1cfbe329dbfc90ec8e,Hatsan Torpedo 155 Vortex Magnum Under Lever Airgun .22 Caliber Turkish Walnut,288.21,288.21,Hatsan,565705359,453517644,Sports & Outdoors | Outdoor Sports | Recreational Shooting | BB & Pellet Guns & Accessories | BB & Pellet Air Guns,TRUE
8f3841823ea236e81ab249cf6d4e5a0a,"Pomi Tomato Sauce, 17.64 oz, (Pack of 12)",36.15,36.15,Pomi,552379647,35176981,"Food | Meal Solutions, Grains & Pasta | Sauces",TRUE
1a88d520e618b1942cdab1268d45e809,TUMS E-X 750 Tablets Assorted Fruit 96 Tablets (Pack of 2),17.37,17.37,TUMS,,46222958,Health | Acid Reflux | All Acid Reflux,TRUE
97106303491ab489f71f9ed6fe33c271,"Bai Flavored Water, Ipanema Pomegranate, Antioxidant Infused Drinks, 18 Fluid Ounce Bottles, 12 Count",23.88,23.88,Bai,578018000,52733044,Food | Beverages | Juices | All Juices,TRUE
9f2ef8ca94461cc58e4417c70cd1d68b,Mango Africano Master Magic African Mango - 30 Day,12.95,12.95,Master Magic Mango Africano,,613735930,Health | Weight Management | Fat Blockers,TRUE
131c3e7485aa112dc8fc444d55f7101c,"YLSHRF Pram Seat Belt, Baby Stroller Safety Strap,Adjustable Baby Stroller Safety Strap Kids Dining Chair 5 Point Harness Child Pram Seat Belt",14.93,14.93,YLSHRF,,993223144,Baby | Strollers | See All Strollers,TRUE
6273f0e23e730e22972ef6147b2a249b,Ultrak 330 Jumbo Display Sport Stopwatch - Black,14.5,14.5,Ultrak,,136292529,Sports & Outdoors | Exercise & Fitness | Exercise & Fitness Accessories | Stopwatches,TRUE
e638de85d54e5098e6c8b94636a587d7,"Mgaxyff Memory Foam Baby Pillow Sleeping Pad Flat Head Protection Toddler Cushion, Infant Sleeping Cushion, Baby Pillow",15.67,15.67,Mgaxyff,,521348561,Baby | Health & Safety | Baby Proofing,TRUE
5cec56eba16befa3fb7de71e551dbbcb,Thick-It Salisbury Steak Puree 15 oz. Can 1 Count,17.8,17.8,Thick-It,,793605791,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",TRUE
cdb9024d202d9e6bee74c5f08093c7ca,Magnesium Potassium 120 caps by Roex,15.95,15.95,Roex,,154207305,Health | Vitamins & Supplements | Minerals | Minerals,TRUE
27a7d0e6351807f1cba29c893e4b390d,Scoreboard Flipper Portable Multi sports volleyball basketball table tennis football,28.99,28.99,SP Hardware,,500344024,Sports & Outdoors | Sports | Referee & Scorekeeping,FALSE
9b2fc1cb5c3975fc1dc8cd4d2b7ad83b,"3 Pack Prelief Acid Reducer Tablets, 120 Count Each",30.6,30.6,Prelief,,124945041,Health | Acid Reflux | All Acid Reflux,FALSE
45dc2ed2c1fabca5090adda67698870f,Mommy s Bliss Multivitamin Organic Drops 2 Months Natural Grape Flavor 1 fl oz 30 ml,15.16,15.16,Mommys Bliss,,204647892,Health | Vitamins & Supplements | Multivitamins | All Multivitamins,TRUE
94db13115769eb0d1c552bff0fa7c603,"Confer STEP-1 Above Ground Swimming Pool Ladder & Swimline 9x36"" Ladder Mat",234.98,234.98,Confer,,508739445,Toys | Outdoor Play | Swimming Pools & Spas | Pool Supplies | Pool Ladders,TRUE
901e0aaabb75921aaeb6262a755af9ac,SHOWER TO SHOWER Body Powder Original Fresh 13 oz (Pack of 3),18.99,18.99,Shower to Shower,,50102184,Personal Care | Bath & Body | Body Powder,TRUE
b0729a8e07eb19f56ce3ce0b8c21464b,Carbon Pro Sports Lube Wet Lite 4Oz,3.59,3.59,CARBON PRO SPORTS,,189685984,Auto & Tires | Oils and Fluids | Greases and Gear Oil,TRUE
bde8a0db32da6c87b120f205f5e98f9c,SRAM 10/11-Speed 42t Chainring Black 130mm BCD Traditional/Yaw Compatible,23.95,23.95,SRAM,,31985809,Sports & Outdoors | Bikes | Bike Components | Bike Cranksets,TRUE
f07f580b5052ddec51ee8c3e324843d7,Cloth Fist Forearm Guard,22.75,22.75,Ace Martial Arts Supply,,196076194,"Sports & Outdoors | Exercise & Fitness | Martial Arts | MMA, Mixed Martial Arts | MMA Shin Guards",TRUE
b4ae391216ef0148a6a5eab429cefa50,"Jimmy! Clean Protein Bars, Birthday Bash, Birthday Cake Energy Bars, 23g Protein, Low Sugar, Gluten Free, 12 Count",25.38,25.38,JiMMYBAR!,573038368,287146940,Health | Sports Medicine & Injury Recovery Solution | Optimize Performance | Increase Strength | Eat High Protein Diet,TRUE
6f3f5382cd776a56e72c6ebdfa30aab7,"Satco S3917 - 40 Watt Light Bulb - T8 - Clear - Intermediate Base - 2,000 Life Hours - 370 Lumens - 130 Volt",6.55,6.55,Satco,,37682025,Household Essentials | Light Bulbs | All Light Bulbs,TRUE
ed2738cb23ba8a1f0a825844f6ad7a5d,TINKS #1 DOE-P DEER SCENT 1OZ,5.9,5.9,TINKS,564826211,17217849,Sports & Outdoors | Outdoor Sports | Hunting | Game Management | Scents and Scent Eliminators,TRUE
fb5ded455d50cafec22c9b4b8d92a702,Ass Kickin Original Salsa,12.9,12.9,Ass Kickin,,239062783,"Food | Snacks, Cookies & Chips | Dips & Spreads | Salsa",TRUE
ca0c592401e4991ce9389a4252968cf6,Hyalogic - Scar Serum - 0.5 oz.,17.21,17.21,Hyalogic,,155503175,Personal Care | Bath & Body | Body Scrubs & Exfoliators,TRUE
c9e66ec7e2fa25405febf2a2e3790273,"Heel Cups, Plantar Fasciitis Inserts, Heel Pads Cushion (2 Pairs) Great for Heel Pain, Heal Dry Cracked Heels, Achilles Tendinitis, for Men & Women (White)",8.37,8.37,Codream,,321761412,Health | Foot Care | Corn & Callus Removers,FALSE
ec0108bfd7dbfd8145f3c787f28631c3,"Golf Swing Elbow Aid,Zerone Golf Swing Training Aids Straight Practice Elbow Brace SwingTrainer Alarm CorrectorAid",7.49,7.49,Zerone,,640176484,Sports & Outdoors | Sports | Golf Equipment | Golf Training Aids,TRUE
549c0d51beb280d4b3a35f0abc372cbb,"Wild Bone Broth Protein | Gut-Friendly, Non-GMO, Dairy-Free Protein Powder - 1lb",29.95,29.95,Wild Foods,,639178036,Health | Protein & Fitness | Protein Powder | Whey Protein Powder,TRUE
3136874139d7edb36e9d7ed06d3a9b58,Prebiotic Plant Based Brushing Rinse-Gingermint Desert Essence 15.8 fl oz Liquid,14.53,14.53,Desert Essence,,949626063,Personal Care | Oral Care | Oral Rinse & Mouthwash,TRUE
a4850bb1a46f12e08fea65d644673115,SuperSpeed Senior Golf Training System,199.99,199.99,SuperSpeed Golf,,189120982,Sports & Outdoors | Sports | Golf Equipment | Golf Training Aids,TRUE
a190559b23e5d2925dfaf878a3f9271a,"73"" Portable Massage Table w/Free Carry Case Chair Bed Spa Facial White",102.69,102.69,Fortressmount,,914153219,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Massage Equipment | Massage Tables",TRUE
e6e781334d155148cbb442924b548d1d,Spectra Baby USA Breast Milk Storage Wide Neck Bottle Set of 2 (2 bottles),12.99,12.99,Spectra Baby USA,569813912,898835766,Baby | Feeding | Bottle Feeding,TRUE
f0659cba234bd5a5e38b126c93b3227d,Claire Burke Electric Fragrance Warmer Refill 2016 - Wild Cotton,17.99,17.99,Claire Burke,,113815622,Household Essentials | Air Fresheners | Plug In Air Fresheners Scented Oils,TRUE
7a70ca53b63628fa7abcdb93bd776a04,3 Pack - Clearblue Easy Digital Pregnancy Test 2 Each,38.99,38.99,Clearblue,,948959078,Health | Family Planning | Clearblue Pregnancy Tests,TRUE
2ca9fca8452986b75589f8018022a18e,FiberCon Fiber Therapy for Regularity 36 Caplets,9.78,9.78,FiberCon,,959809283,Health | Fiber Supplements | Fiber Capsules,TRUE
65769dac6ee4d284cfd762e3e3b6914e,Vallerta Premier 24 x 8 Backyard Soccer Goal,289.99,289.99,Vallerta,,237636884,Sports & Outdoors | Sports | Soccer | Soccer Goals & Soccer Nets,TRUE
4372597033ee99461604a772f45f1d0a,Fit Land Rover Bike Rack Carrier Trunk Mount 3 Bicycle Holder Front For Defender 110 Defender 90 Discovery Freelander LR,72.5,72.5,LT Sport,,189084438,Sports & Outdoors | Bikes | Bike Accessories | Bike Car Racks,FALSE
29f6b3e23b8923072f68ab4b5cbbd006,"Carefree Original Daily Liners, Regular, Fresh Scent, 60 Ct",2.52,2.52,Carefree,552826282,39138912,Personal Care | Feminine Care | All Feminine Care,TRUE
06e2d9a325c715a64873915b292d733e,As Seen on TV Atomic Beam Tactical Grade LED Flashlight,37.84,37.84,As Seen on TV,555738115,54245579,Household Essentials | As Seen On TV | As Seen on TV Hardware & Tools,TRUE
